bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,price
4,2.5,3080,35430,2.0,0,0,3,3080,0,1997,0,9788-16090 NE Quail Creek Dr,Redmond,WA 98053,635000.0
3,2.5,2570,3600,2.5,0,0,3,2570,0,2007,0,1474-1476 29th Pl NE,Issaquah,WA 98029,680000.0
3,1.75,1400,6956,1.0,0,0,4,1400,0,1957,2001,10642 SE 200th St,Kent,WA 98031,230000.0
3,2.25,1480,5400,2.0,0,0,4,1480,0,1914,1945,816 Martin Luther King Jr Way,Seattle,WA 98122,600000.0
4,3.5,4390,11600,2.0,0,3,3,3060,1330,1990,2009,2758 68th Ave SE,Mercer Island,WA 98040,1610000.0
3,2.0,1330,8100,1.0,0,0,4,1330,0,1969,0,13817 125th Ave NE,Kirkland,WA 98034,420642.857143
3,2.5,2760,17377,2.0,0,0,3,2760,0,2002,0,615 Bronson Pl NE,Renton,WA 98056,545000.0
4,2.75,3790,10669,2.0,0,0,3,3790,0,1999,0,1223 269th Ave SE,Sammamish,WA 98075,875000.0
4,2.5,3305,16164,1.5,0,0,5,2245,1060,1922,1956,1718 N 175th St,Shoreline,WA 98133,492000.0
3,2.5,1460,7573,2.0,0,0,3,1460,0,1983,2009,14855 SE 10th Pl,Bellevue,WA 98007,534333.333333
4,2.5,3430,64441,2.0,0,0,3,3430,0,2013,1923,19585-19799 204th Ave NE,Woodinville,WA 98077,646212.5
2,1.0,890,4590,1.0,0,0,3,890,0,1923,1998,332 NW 84th St,Seattle,WA 98117,423050.925926
3,2.0,2080,11375,1.0,0,0,3,2080,0,2002,0,3322 261st Pl SE,Enumclaw,WA 98022,342500.0
4,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0,16904 NE 116th St,Redmond,WA 98052,775950.0
4,2.5,2300,6087,2.0,0,0,3,2300,0,2001,0,2309 Aberdeen Ave NE,Renton,WA 98056,431000.0
5,3.0,2300,8214,2.0,0,0,3,2300,0,2013,1923,33027 47th Pl S,Federal Way,WA 98001,312891.0
3,2.5,1910,2091,2.0,0,0,3,1910,0,2014,0,1273 NE Hickory Ln,Issaquah,WA 98029,494815.0
3,2.5,1530,3210,1.5,0,0,5,1010,520,1928,1970,8519 28th Ave NW,Seattle,WA 98117,558653.846154
2,1.0,740,9003,1.0,0,0,3,740,0,1949,1998,20206-20212 108th Ave SE,Kent,WA 98031,157500.0
4,3.5,4230,20377,2.0,0,0,3,4230,0,1997,0,1646 100th Pl SE,Bellevue,WA 98004,2075000.0
3,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,2559 NE 98th St,Seattle,WA 98115,300000.0
3,1.75,1150,9600,1.0,0,0,3,1150,0,1979,2014,42511 SE 175th Pl,North Bend,WA 98045,309212.0
4,1.5,1370,9957,1.0,0,0,3,900,470,1972,2002,12054 NE 137th Ct,Kirkland,WA 98034,370000.0
4,2.5,3420,8405,2.0,0,0,3,3420,0,2000,0,20525 NE 26th St,Sammamish,WA 98074,840000.0
4,2.5,2280,65836,2.0,0,0,3,2280,0,2004,2003,13812 196th Ave NE,Woodinville,WA 98077,535000.0
3,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0,6710 Alonzo Ave NW,Seattle,WA 98117,544000.0
3,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,11131 NE 162nd St,Bothell,WA 98011,555000.0
2,2.5,2160,5581,1.0,0,0,3,2160,0,2002,0,23744 NE 116th Pl,Redmond,WA 98053,715000.0
3,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0,4123 13th Ave S,Seattle,WA 98108,569000.0
3,1.75,1790,27427,1.0,0,0,3,1130,660,1978,0,43404 SE 76th St,Snoqualmie,WA 98065,325000.0
4,2.75,2250,3433,1.5,0,0,3,1500,750,1927,2013,2052 Boyer Ave E,Seattle,WA 98112,1050000.0
4,1.5,2220,9496,1.0,0,0,4,1490,730,1954,1979,1431 102nd Ave NE,Bellevue,WA 98004,921000.0
3,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0,701 S 52nd St,Renton,WA 98055,555000.0
4,2.5,2020,6236,2.0,0,0,3,2020,0,2002,0,434 Pullman Ave,Algona,WA 98001,262000.0
4,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,509 SW 335th St,Federal Way,WA 98023,486000.0
4,3.0,2400,3340,1.0,0,0,4,1200,1200,1964,0,618 NW 49th St,Seattle,WA 98107,675000.0
2,1.0,940,5375,1.0,0,0,4,940,0,1952,0,20214 8th Ave S,Des Moines,WA 98198,234000.0
4,2.5,2350,63162,2.0,0,0,4,2350,0,1994,0,21601-21799 NE 175th St,Woodinville,WA 98077,649950.0
3,2.0,1370,78408,1.0,0,0,5,1370,0,1964,0,24007 196th Ave SE,Covington,WA 98042,83300.0
3,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,325000.0
3,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001,3230 NE 95th St,Seattle,WA 98115,345000.0
2,2.5,2410,102366,1.0,0,0,4,1940,470,1912,1989,31600-31726 SE Issaquah-Fall City Rd,Fall City,WA 98024,600000.0
3,2.75,1910,7280,1.0,0,0,3,1160,750,1979,2014,14413 88th Ave NE,Kirkland,WA 98034,441000.0
4,3.5,4140,7089,2.0,0,0,3,3160,980,2003,0,11721 106th Ave NE,Kirkland,WA 98034,850000.0
7,3.0,2800,9569,1.0,0,2,3,1400,1400,1963,2008,2023 Harrington Pl NE,Renton,WA 98056,350000.0
2,1.75,2860,59612,1.0,1,4,3,1510,1350,1948,2003,4338 SW 307th St,Federal Way,WA 98023,503000.0
3,2.5,2540,7680,2.0,0,1,4,2540,0,1940,2001,12037 6th Ave NW,Seattle,WA 98177,675000.0
4,2.0,2090,6630,1.0,0,0,3,1070,1020,1974,0,5148 S Creston St,Seattle,WA 98178,203400.0
5,1.5,2680,28014,1.0,0,0,4,1450,1230,1963,0,2615 109th Pl NE,Bellevue,WA 98004,898000.0
